V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
-1.8912298963225205,0.378747254495698,0.1220895491223495,0.6099498204922055,-0.1860470912864062,-0.8447209657882089,-1.6144456433371976,1.7420362582379425,-1.2177095667777933,-1.7879628492041195,2.102552771488371,-0.7446779161732137,0.337508840230346,-2.306689496200684,1.0322299153667471,-0.0614176350775244,0.1277279151907326,0.3529705572301571,-0.2852038659744973,-0.4651014181036698,-0.725871529377764,1.2396393034737851,1.8841697762603875,-2.2101808829846337,0.3577701172890575,1.1101427323631856,0.8225068223197868,-0.0746035528886514,66118.33837173368,-0.37775408118880277
0.158028660229661,1.0812158082246746,-0.9450562338542948,0.3040198075678711,0.6814754046795508,-0.0902979066290833,0.5666835976283072,1.6215565585974168,-0.5781095765031236,0.4267201029483609,-0.1724327500692479,1.9063569344552724,-1.2074552342963571,-0.7988523028730532,0.9075565642906156,0.31759823314953,-0.5831265416872113,-1.0326497522960745,0.0049342426039647,0.686338776870564,-1.2981627924994876,0.7106981899337192,0.0532526582668781,1.6094504629502349,0.8467245386796842,-0.4407836481993319,1.9134778607192844,0.7770813569532454,103219.64675333737,-0.5092314410834081
0.1378372598310612,0.5957509093980469,1.908811259328459,0.623311271430969,0.0704000245956666,-0.3994235868286898,-0.8223523882658612,-0.1371913817881525,-0.416838834315695,-0.4852040801234709,0.3882874089838518,1.5990211926440243,1.133535505032694,0.7693528243121651,1.2779435618195694,-0.2496816546416643,-0.6656553619062351,0.9273663513395912,-0.4132462986197943,-0.8906144404465666,1.3951071911297348,-1.1453901855611417,-0.2403433991997018,0.5674583668451886,0.4724979420256502,-0.5527905264550228,0.3360121789837955,-1.104499592143955,104834.04743657786,-0.39599125171612604
-0.7360953147554493,0.1485308978581041,0.3100057670026623,1.8165449783746472,-0.7147683237721723,0.4545889606723746,-1.6014042056065263,0.8001555607971945,0.4805792778340514,-0.96225300668779,0.3715617474361965,-0.5981316994028593,-2.965901461992131,-1.7691740611589482,-1.909980633080989,0.3664085234378326,-0.4480284819446198,0.1365473224411985,0.2514767917096247,-0.1052922928953048,-0.1904564527230148,0.9374459954633144,-1.2381120670658938,0.1298527790602289,0.50036911069149,0.495754200143658,-1.09050952453829,-1.015456144454041,172006.68583488965,0.17031142439053495
-0.1097909819119443,2.3121607546847205,-0.3449487957534163,0.9133566154626336,1.0157957614618,1.1640855046357683,1.352164595941319,0.0510143290915355,0.028817870049827,1.0933860924352443,-0.5100398615077312,-0.7366810548684002,0.7002883726841038,-0.9660963926637416,-0.2898512706898037,-0.0580565178432957,-0.1179644936080237,0.0633584351443175,0.7821705451618894,1.490402618169717,-0.7531617889702672,0.2716540752140954,-0.0530149878076349,0.2218252504029945,-0.2164454586453066,-0.830036443594059,0.4602590261258559,-0.7043852228878065,151723.45832024008,-0.4543941590062853
2.112336308994457,0.1576045254493765,-0.5006483319906282,-0.3404579103479583,0.5546042514568162,0.3187715919046086,-2.210905668835099,1.7624889615631467,0.4936227221708339,-0.7822359781494992,-2.208188605265476,1.7615043491564923,0.1255775277171631,0.2512362041132431,-0.746632691783587,-1.1833070571371254,0.9542162758232916,0.4964866335574202,-0.2591683543624063,1.042546816695131,-0.1340401205051849,-1.286142486311799,-1.3622470153075623,-0.9155798890544944,-0.3204800115913768,0.2547022764996597,-0.2768655832904597,1.5485851054489823,129929.52523510948,-0.2593925252758548
1.7994582468845148,0.006735363225535,0.7015147138103086,0.8202511633946103,-1.7163187553397614,-1.7785187073645308,-0.6578483240557444,-0.0458742103447067,-0.0846088486031468,0.9232917798102988,-1.047254230560998,-1.1234352488114892,-1.0107577402560486,1.0334598521987657,0.6773119501062703,-1.3726922071459615,0.6540459253235147,-0.6327675738349656,-1.4720384702472042,-0.1225532085025281,-0.1886361914609296,0.6919942662164154,-0.1844605239041298,1.0573368852509428,1.1743483475038936,-0.6378873001668057,-0.2612374926735875,0.9030011459083578,65907.68746802156,-0.10415039072476753
-0.200217903526317,-0.8495742618057586,0.1586200018354097,0.1279206971924833,0.5596363142948824,-1.376904328776859,-0.0213867276855669,0.526941449248511,0.3040236910029739,-0.4810794340600817,-0.0884306295387571,-0.2748297879355547,-2.875378085588677,0.7362861831155142,-0.5819804590018556,1.8088485987979368,0.3174962779603361,-0.0884354416321876,-0.2008368507872629,-0.0256820701597742,1.0368288140214137,-1.7169303745448563,0.5049312170310754,0.4223984974768602,0.4675640052669325,1.4716974814693071,-0.5688533583248725,0.5205834483055208,139744.18070149384,1.3370583041324122
-0.8910483331216398,0.309469947644252,-0.8705390386679671,1.2036024604526585,0.6041208587210147,0.3876224888689616,0.0194803337836639,1.496223280056859,0.8237705707823958,-2.7879115596498525,0.2641807176925312,1.199784586227991,0.8058709075696849,0.6424583033565163,-1.712046748903328,0.3409811357351501,1.6743950962393868,0.2094476123098929,0.3103420961859699,0.210922669075799,-0.2201405061463562,-0.9126157953760048,-2.122340991443457,0.2934370807919418,0.4012939361215605,-1.8431797141924675,-0.149009214183003,1.1743090972185084,52866.31210669761,2.871656156687471
0.0078599974081659,-0.9977564802690564,-1.7554536952544175,0.9020591990609382,1.2637352157113602,0.136650662866754,-0.0986077586544703,0.5830198752811434,-0.4923896640134437,0.550045684357942,0.5419444528137894,0.8319184149882266,-0.1701229137049328,0.1963674017448387,0.7956266161611523,2.4386471785744006,0.265703027829442,-0.4552785885092452,0.4827600793099804,-0.3918300967652642,1.2420519495711273,1.6206706610333483,-0.9005457571692987,-0.1611990209946574,-0.6833098264176178,1.0463618060336757,2.6906612515130326,0.3893811886769182,164009.6926980381,0.029888561105504922
2.957695844375623,0.1062024253260862,-1.2612459965143428,1.5699325370555026,-1.878105364712909,1.0740969392695217,-0.2017309985146571,1.4596114603640349,0.1733524874050705,0.3679989352805061,0.147606236091041,1.0643634430009852,0.3148682652291615,1.1447651280852371,0.2844358736047296,0.112578650360561,0.057819804764035,-1.626613716436366,-0.1244749199575849,-0.38892095250945,-0.965060618918943,-0.185603057294279,-0.1520508999886793,0.5273877499977027,-0.2202426217359742,-0.9298890289818236,0.0499539773373399,-0.4360524990485627,52581.28236071604,0.22417252901908144
0.9913484223974786,-1.905701269413817,0.8261272997280503,0.6801492230106271,0.1346085207512244,-0.9960499613222474,-0.7593315074855002,-0.4174844713706905,0.4880960866301294,2.066110886772168,0.915892221704803,0.978314417724452,1.6126954160360851,-0.9866264812512986,-0.5048262204298398,0.7099878035293115,2.036566163680116,0.2990684534580007,0.6271337373242379,0.3033517971143008,-1.2391121849832705,-1.109765472998924,0.6815486494598352,0.8742826536973781,2.510047106506284,0.3715668883252593,0.7722282628524066,1.2043372857765011,82997.82725368431,1.3710760946677747
-0.6184530134384769,0.0383785435516022,0.2262179113377473,0.1605322834774839,-2.2053477773650365,2.242485229939009,-1.1088544987727194,-0.8048747890130858,-1.6233079226311784,-1.02912128409145,-0.0710387048115358,0.9839996091360906,-0.644186731723114,0.1002947437707911,0.2844649376650063,-1.165503507151547,-1.8992411428079372,-1.005934532756449,1.2863553463804442,-0.8541015342771812,-0.7913466088700467,0.2802469828008349,0.5704074950527196,-1.2131414120466983,0.6660792067526016,0.4178424858239157,-0.6537274335980464,-1.9493495087189536,68440.0754209226,0.07520950264357426
0.0337583083125458,0.4471288937828044,-0.2863482908670818,-0.6850885971895083,-0.9703379746056836,0.0655062383911555,-0.748068122263043,1.6614943358742784,-1.3004003684505043,0.9710888680257468,-0.8894524765628392,-0.9432112896345044,0.9735151080287164,-0.2928243555524019,-0.4138519852673573,-1.2231603980310777,-0.3546634436108465,-0.5301242823438624,1.3504938736983094,-0.193581659999732,-0.6886472667129775,-0.6374824064780843,-0.7682851916306233,0.465591138859167,-0.5914982472002818,-1.902429629652463,0.3462882416603934,-0.7227571272684867,90439.99037920544,-0.5348153974532582
-0.5718255293946221,-0.2280696853949595,0.8463165523802213,-0.5031806059127076,1.0937215828727425,-0.6727252215552354,0.0188836703050451,0.1585656280921263,-0.3103905885565403,-0.800974655801941,0.3486440775582243,-0.4611570226312392,0.573705576428771,1.393426365850661,2.006484793973392,-1.782384793927953,-0.2923657709096101,2.284226526663681,0.5632257233319556,-0.5637113849518801,0.2270909931939103,1.1813962231157151,1.0077932324303611,-1.143222490655223,0.7610252134668934,-0.9377398512852833,-0.0918614855824984,-1.5080229853692422,84838.92221308271,1.7375086870988483
-0.2687507704795887,-1.211923186623425,-0.5763026093993804,0.0570725784610332,-0.4099793145729574,-0.3438540099932522,0.0387854436026859,0.6965493515899384,0.1982656694992833,-1.1849125192911554,-0.2122780643667357,0.5486048058443954,-0.6924362129168367,-0.7279796249224312,-0.1001518134895774,0.6939843833171208,0.5866043583905792,-0.6046218647536296,1.2121497820986118,3.17863485142177,-2.327663535323838,0.5227742061093308,0.5079327793415359,0.7495493900727997,1.7852927967621757,0.0079190139445336,-1.422804570476131,-0.4985244772655445,160377.10622454356,0.7639309259474849
-0.389142023876473,-1.0109339354565323,0.4311499988087967,1.4572241523085074,0.8686452448483479,0.6415411497975305,-0.6150477910453341,0.8063777233491698,1.882945291104976,0.0893701280302701,0.0866082869205371,-0.0251541532491514,1.0215587818137155,-1.2597076507613985,-1.343677908900063,-1.0616737013968665,-0.1804637962901405,0.8976469486821621,0.0929796610163354,0.4100431266626346,-1.0613776573016378,1.3466272934696266,-0.9402808359260124,-0.7988223726092808,0.2372055181896713,0.39964669865269,-0.9351828764444784,-1.6316880963203455,123645.49308607104,-0.16599485093995212
0.714365893607594,0.3309609528672442,1.1414110506873738,-0.1726308572866948,-0.4574474295869167,0.1111826654813352,-0.2603891979123084,1.934979856695867,-0.771648067607448,0.8793397895268547,1.433557384719374,-0.7113164801217066,-1.462385117254694,-0.1609290363202157,0.8581498727034691,1.3960256793417032,2.502102633118803,0.5480477173799314,1.5384590988998224,-0.2745055152669868,0.234954698323061,0.3244773527885546,-0.5985729055283403,-0.9185619833984872,-0.914479083939783,1.2375645221345255,1.237627248806075,-1.8158857800178407,478.3926120041343,0.17977005105805943
-0.038791474725567,0.893810519144044,-0.3509996064919709,1.847179936722672,-0.4036346705605045,1.451769972745767,-0.3739671310036646,-0.448545216565744,0.4799522396859008,-0.4979339908235347,0.5838898904404194,-1.0521350665539255,0.5088214827058091,0.7709101116250445,-0.1446432792887067,0.3247140498155013,1.1202055500292307,-0.5164768400082798,0.8402516613591243,0.138853287760243,-0.6960615527309765,0.080311523679728,0.1721792656356309,-0.4304792118639539,0.0393275585768461,0.780895245707622,-0.2383827825415151,0.1986450574163261,70175.67090061559,1.718348589381379
0.35921482998987,-1.776697925125404,-1.328201813485287,1.584472176224077,-1.354008231742856,1.695421971440087,-1.226177290191728,0.32528941114845,0.3579551983036013,0.3147510185911478,-0.1533990618938802,-0.1442858764348366,0.7166468595951657,-0.6075118461599899,1.0708665319364663,-1.0472224036014066,-0.3726574216482795,1.4116548020997166,-0.7806538096711118,-0.851966735443335,0.0593838810650095,-1.074284055087854,0.009673133406198,-1.5793784885302111,0.0876918221660532,0.9565279483622848,1.2480129775024469,-0.8867448895979984,76131.93027078066,-0.2800295531897109
0.4830669404605308,-2.0969925751693883,1.1540031382622358,-0.3717939154802181,0.1524778282914576,1.2358134299405623,0.9049522156415468,0.9324586299688786,-0.0738219464996156,-0.0204310981536785,-1.1574827236619014,0.4005521845426371,0.3189829655776657,0.3049025181108967,0.4277403527900115,-0.3460536534454141,0.8363477310373155,1.0362789436743327,0.1089368361570552,0.0091674347876369,0.0265397579226236,-0.6039480754082559,1.0666273933208208,0.742120658659744,0.4797662740127367,0.1885904055158297,-0.9373066043878576,-2.5130396030594637,9360.021619608451,-0.5054135300862093
-0.1865826054618079,-0.0126730249401418,1.5628984356924742,0.6477687460837351,-0.9362693353617808,-0.4417566022074015,0.6857322021854076,-0.2689052506077657,0.5133570126376952,-0.0221556030664772,0.2108052389007041,1.2752675275759446,0.401858923409325,1.935540517615418,-0.661174986767808,-0.9157351508663952,0.3980496697302629,-0.2151216914420395,0.1333248646872997,0.3589658886405875,-1.290835860218998,-2.17869441407572,0.720985265609927,-1.4341975041334474,-0.5098224558222139,-0.173618431273261,-0.0829713368838766,0.7822145209483152,78183.40057944618,-0.516926595390958
-0.4534485689932147,-1.0291387368118192,0.2744874696779752,-0.5409896583528407,-0.3526436126900437,0.2350190473767884,0.1383755934026317,-1.2441868311118225,0.6642921194573835,-0.1247794661250976,-0.5519190963486591,1.5208508994141987,0.5239486463980964,-1.0512920001086867,-0.573356741165447,-0.515990940064825,0.916619726778348,-0.6892434555692413,-0.5916728570349862,-1.0695330379574228,0.7587182888292291,-0.2524678243338606,-1.034175882943896,-1.9780436110885624,-0.3153763770602157,-0.8094811484494189,-0.3614428380330973,1.1306526500625298,58811.5233664798,0.24233736604889133
-0.9524169692469948,-1.337095169684244,-0.0019208747270004,0.3144343254518805,-1.5558224480945375,0.9803960623378593,-0.6292228852782383,0.1907488227939703,-0.5208009608024364,0.349644226273945,0.1511053686074253,0.7705972687063315,0.8591100300204677,0.0988615671008126,0.4195314339849792,1.122432838116933,0.8676080419427339,0.0298092259959844,-1.1827858434985314,-0.5647164203323317,-0.2233809416582499,-0.0495021492590681,-0.7993782417434432,-0.5510904340673141,1.5650508859917696,-0.3327929452693901,0.8622888775155656,1.3941345816914934,108025.43847607548,1.2180638736650438
-0.3961345670974881,0.0452155149360705,-0.3148326987219761,-0.7950141032330966,0.2081842301106647,1.1583101657683388,-0.549404993946402,-0.1616530861981847,-1.2423774422436829,0.2040794472695,0.4166422462722062,1.0448316923724106,0.2033292590871168,-0.3069794429618411,-0.3347629090034987,1.589473818697101,-1.6097865978979558,-1.1060527391090047,1.3656307599501734,-0.4754914896367384,-1.689483402469287,-0.3662211214862332,0.5102572846900468,2.479036884290477,-0.6837603269751398,-1.2289444423620208,-0.4461618504117696,-0.2880216367724162,17922.193113628102,-0.2847740208144166
0.662961071196317,1.3164588650207374,-1.245986678694426,-1.6011570017477317,0.7494090218137398,-1.1712629484698718,-0.0549576992859121,0.0014322377859271,0.1872248167335184,-0.306820303321449,-0.3814546108683653,-1.159605370296691,-1.309384621363152,-0.2235092053394669,-1.0054460987492573,-0.652677952803961,-2.0868807760416743,-0.2174815749878939,-0.6317623519538746,1.138998440536371,-1.585845276943392,-0.4799555697179944,0.0378060690453148,0.7320792786707616,0.7333150635680156,-1.1287637347437216,-0.6117193957420991,0.3815483923305198,135641.23732005028,-0.41003728556053354
0.623550941516738,-0.2355662466878092,0.6024346267069827,-0.511371795029166,0.3254994454001661,1.090195056058536,0.4838415972316142,-0.6360814380732447,-1.094978330221259,0.0714547029175653,1.388521261150658,0.7917204203511297,1.978071911504457,2.7409024824892025,-0.0996104862204209,0.6349903547678044,-0.0032464751446234,-0.5433576377809196,0.442426074342801,0.2551591382365173,-0.0471056898408403,-0.3512199757969883,0.136561505544182,-0.3659211876417129,-0.1366408320510745,-1.102923476116966,-0.8102197531748218,-0.536962685350093,170501.44922240192,-0.1707170635362271
0.4289788987267873,-2.487554575767569,0.3340310773396926,0.5582833333243438,-0.6667135705629091,0.9159450755244098,1.847445890033466,-0.1521683892235975,2.745106444047713,0.6963614445115017,0.9660227186330262,2.468085106547053,-1.4815049539444114,0.0908686757659174,-0.2416309361670599,1.7077247169294405,-1.9020098887501231,-0.4305064739310554,-0.1392963984226221,0.3105395488147829,-0.412985155087352,0.1418010293034628,0.1832392424950036,2.132950003867075,2.2456374838868878,0.0304900849404956,1.141601606496787,0.7318402660614278,139516.8173037168,0.3910704612778598
3.058072221532669,-0.3975394024467361,0.5379033496808558,0.1065963735545576,1.9218488609241615,-0.3383141026842315,0.459366240170344,-0.9334800294843152,-0.7554200445194679,0.3186463002235676,-0.3209320521179736,-0.8613539863826877,-0.7742211742504286,0.5625814159891868,0.4899245752872294,-0.4055323989915197,0.6883693688184258,-0.2269457633226315,1.3582777240768815,-0.1391434339350352,0.2295984398441629,-2.65270692235132,-0.8700806121180182,0.1097186182782818,-0.0555881271923163,-0.4402220382269481,0.5039766582632279,-0.1911023094005015,135990.16410777273,2.447559230420052
0.2250241827717349,-1.4432366022560037,-0.4103965219032606,0.1363647591295083,0.0792609078185478,-0.9909460578620372,-0.0638999167977912,0.9774433778754056,-1.6034077687451225,-1.625405325304358,-0.1299829785376886,1.116276085425611,0.081608927767609,-0.5481172458374207,0.1193417544955825,1.2421231433156028,-0.90114419513774,-2.078957610292192,0.0663844136742235,-0.165755785027051,-1.6989235872457669,-0.1793446213691757,0.6399444048681421,0.4469880471390171,0.3141073577061121,-0.3833231998928977,0.6619538447732887,-0.8124798905783808,84199.6160622664,-0.5590023864759038
1.6460246630809323,-0.1730240753836123,1.5499447920970293,-0.0266830032538711,-0.2617720958653305,-0.7263643270413699,0.4200837844074699,-0.5591933553801376,0.5487257476536144,-0.4311808988924765,-0.9103232400162782,-1.0637829904083551,-0.7669844221968773,1.118431338047549,0.2399902363270944,0.693159704258696,1.3786804781046005,0.3242849439994039,-2.269012035267776,0.5471732906611877,-0.4397205863707334,0.6461104554712697,0.4192057118595459,0.8539681427421895,-0.0429724224446523,1.7572336720396455,1.377126298423354,-0.0096316893533951,102993.58499485564,-0.5594547860527959
-0.3306300317973334,0.5001736724429345,-1.7814261137368408,-0.9259820257583496,-1.9056791456563795,1.021189493801152,-0.1602047398750196,0.571304953436236,0.0634136823300756,0.4684750539123603,-0.3374418604085266,-0.2035455894739064,-0.0917324188092422,0.4056316549272282,0.4321184212180277,2.811436884007344,1.681602127379607,-1.778758785889637,-0.1431054779272553,-0.4058958402654971,1.2801304808099998,-0.3157479626012159,0.4642888774466655,-2.3370616302801195,-1.5136008113932788,2.0922931791024606,0.0502443982082469,-0.9984600234690189,158286.84683977865,0.7818941577909233
-0.5055890170286689,-0.9693044522086112,1.526989968343953,-0.4893925437012522,0.1339238130771148,0.018088942863896,-0.0345745169938523,2.355818850943856,-1.2722241387591515,1.0147211185211085,0.1874391579107135,-0.6437391804109628,-0.7105220330479102,0.160286441548062,-0.4527166153816235,-1.3137084646675956,0.8105651592326193,-2.1992908009106,0.2408139807434583,2.0335150515040388,0.3523196813524578,-1.7582748035393787,-0.2853310293277243,-0.8158520343272938,0.1346785387684509,0.6357687117492198,0.7381184522945802,1.303634256739649,62202.11221284924,-0.09590860402344355
-0.3505649183033525,-1.387120301317997,-1.80472712783677,-0.2423082970410263,0.7920544821475468,-0.5732656944067765,1.4277936638801576,-0.2050739918318307,-0.2010093251235192,-0.2890917105371513,0.9815925737976864,-0.958910570303674,-0.1289601673255882,-0.5473719527864093,-0.5615680383416773,0.0351543444783324,-0.1133232907820763,1.0516712986540218,-0.0107742001998637,0.5550057449823378,0.1727551465616681,1.4037590002094609,-0.3023849687530349,-0.2995713935675107,0.7450385877764873,-0.3160028418591163,0.498391684743547,2.337914405536804,7512.490715810448,0.8380812318972808
-1.91547261964035,0.9770504975436766,-0.3900770577434613,0.5807385170042392,0.4862512414470391,-0.6249677445417535,1.1288683482443873,0.6067969358280503,-0.4544349630395023,-0.0864001636264026,0.1238543164479915,-0.8627661019777964,1.7591116861224243,0.567789290294514,-2.428070798606438,1.442109288369432,-1.076827364647425,-1.2742109044374008,0.5305476277698314,-0.0577806171253759,-1.004050179191279,0.1878247040792001,-0.3047357345263738,1.6456594349202065,-1.0464198362341266,-1.3765719904450595,0.918629176730552,-0.1833958551524112,32093.874948593904,-0.35339171929875335
-1.450536582566599,-0.2555700134493462,-0.0462945321648366,0.2023309386284923,-0.4617233254924883,-0.9427700743896374,-1.831112743087252,-0.74798618595148,1.1096598618312716,-0.373799050843331,-0.2218811694956663,0.2780284436400138,-1.3029212664704983,0.139887819233441,1.579222399101622,0.9022814340303918,-0.4964296513872648,-2.5124020463305827,-0.2781493116155407,0.1360527571853927,0.9572375511054888,0.1116312953650669,-0.0588584603204973,-0.9168323440691072,-0.2805919238299472,1.2912463532502685,0.0924546805572317,0.0584840295399016,110990.38689102588,-0.17983925289396885
-0.3582266775810214,2.0233303122448034,0.7029907636706577,-0.5588333554238554,-0.254648477149883,1.842950083828253,-1.0889243186688702,-0.872817047965296,0.9000687491177325,-0.3850283717993705,1.725093956918213,0.1719556355381534,-0.0463390768112311,0.2222286176704362,-1.0958840675093666,0.4906739303959095,-0.2086427156489028,-2.2065257792610584,-0.5248065984199114,0.2757223232671071,-0.4272537630621549,0.8708683353257364,0.292593967385643,0.6506537675316567,0.2939563891301014,-0.0523206293685577,-0.4271040640953781,-1.1834580808928024,6482.670724127448,-0.4670688054829227
-0.0575130091191683,0.8072264677878297,-1.1218427129749604,-1.0597441077053082,0.8674579906649279,-1.2506909840632838,1.4361516757715729,0.8442488213144256,-0.6862457932637718,1.5580620606100803,0.5444304428710093,-0.19993231549702,0.0951779826021212,-1.9322713645314984,-1.3338152994225898,0.7756219734539342,0.2212914351992002,1.4656657415240524,0.398042597957676,-1.1956452157322215,-1.0315963311437573,-0.8167318706620925,-0.5826628029700582,0.1558677810039374,1.1896678037222066,0.628209562789427,1.2627146279241392,0.4054370998190338,79937.29049082767,0.47477765687542317
-0.9813327258584196,0.475584434688246,-2.668344682877173,-0.3448883220964296,0.4000448520482932,1.5879677762405957,0.1740588340568059,0.7585052431463659,0.2568009125044984,-0.686935997718679,0.3437689373325568,-0.1793174741716325,0.5229340229904608,0.1180925520389671,2.2398773339957905,-0.775614641300256,0.6106794065521455,1.3983298069196843,2.3667778656721823,-2.3124456891523786,0.4903658924941902,-0.862244466364524,0.7306153930157037,-0.1812261479989336,-0.6594679034376176,0.4189824058343782,0.1161531918341439,0.3745590754945211,42008.8856940112,-0.39030684787860215
-0.726322925005681,-1.4978432967340791,-0.2529904613871942,-0.9474140036613518,0.1287136149310875,2.0954747037546317,1.2557940283363458,1.7624137468552057,-0.4937216389894697,0.1901554792779866,0.3779037258877589,0.3598609803943136,-1.1060896271720306,0.9673888531596924,-0.0706624538022081,2.224207076899722,0.8754730035234108,0.782716217438499,-1.569771294681096,-2.0454171645380947,-1.6540448375290973,-0.7372830738395357,-0.9982666292768466,0.7262134233227509,0.3605419409218244,1.360248365817529,-0.4960863895327504,1.1862368163430954,81182.61811919046,1.1091997883628297
1.4836218788484277,0.7348164310106715,-0.4700704332617431,-0.3501372926208608,0.2463868028741987,-0.307116010721264,-0.7119212454279847,-1.039842059670492,-1.6102062968874191,0.6463627042809955,-0.0949560840149096,-0.6150865100034578,-0.5238268058580862,-1.6117645048482976,1.085808607181768,0.8567702347636101,-0.8668156668945299,-0.1060196199177149,0.2572445664453621,2.381540677127042,0.9278880305413348,-1.32196972134055,0.8578183042375509,0.906425990768122,-0.0325057168470705,0.3637416855664163,-1.687866517011792,-0.4199740019744,137189.7909832723,2.7714496182347887
-0.1088506153934429,0.2060466858889939,-0.5394085982685546,-1.615296297790177,-0.871340489695935,-0.9500308114543136,-0.0335326212293152,1.116997177983678,-0.7256251794452963,-0.09958170171837,0.2388027997275847,-0.794172748147271,0.3853440450527393,1.1004828677108505,0.3935464046570441,-0.0502268000074441,-0.8409561933541718,-0.1186686212269436,-0.7528525822442199,-0.5866561921366318,-0.1221028230985789,-0.2081587349106414,1.0331008637121424,-0.5879388329227501,0.3886489058898342,-0.4645784435783351,-0.9109845332078051,0.606635668771644,160704.57842289517,3.0360086541292484
0.478404640664152,0.1372159301161495,-0.0624214502227288,-0.2193890557056301,-1.248062740294112,0.8273637828967415,-0.9426375476568584,0.6530398005932604,0.0344083252089931,1.0949594832996057,-0.6856374965551055,-1.2762854250450095,-1.011500289869155,-0.0215431009674661,-0.155358369212272,-1.2823376820459895,-0.5331637594124989,0.0786049734647103,0.7068121755804029,-0.0228111608209515,0.7015863562127341,0.0422197583469603,0.0481066157807447,0.5003075660982982,-1.1921325068917998,1.886828849408883,0.0775075281959059,-0.0880038261609478,27971.02551664641,0.36593046238823224
-0.0638496975917262,-0.4259910405063364,0.3561479171771384,0.6959229630254203,0.6652808704382948,0.13495793002107,-0.569285134843477,-0.0496200467420917,2.7484569747673206,0.527419916410383,0.3184019504816126,1.2905087768521888,1.1285172784807804,-0.1622440728880788,-0.4444301026890412,-1.1431611902365617,-1.229234721608176,1.5234729345314602,-0.0818619115212927,0.4295595360993545,0.6835451221254804,-0.4793029474670374,0.6783564681048186,0.889391662593279,-0.6196612452282916,-1.4542971025376332,-0.4568885280356836,-0.0969973474273177,55587.67065089304,-0.03409295966451873
-0.3063677599165768,-2.537415433191779,0.4133512650252866,0.1659104151598171,2.644163572740284,0.6574740705984442,-1.8253710347131649,-0.3037155256914923,0.4867500038918873,-0.468782608792451,-1.0313918741024173,-1.1327551235883524,-0.3073840650605933,-0.471855363826345,-0.4718157410928454,-0.3747189352592531,-1.3331069662479988,0.2922850395453041,0.1377419180506485,0.9272561593289096,-0.7421765186487524,1.105638867495585,-0.2938683100472533,1.5047800008745598,-0.8695089838384673,-0.3253630083238479,1.0968608200233545,0.9558116963715904,169498.8271300957,-0.3721784384613972
2.363360532541296,0.2869116257675161,1.444435202579249,-0.4868309690307119,-1.2673939404013892,-0.9864403082500408,0.0741978738584428,-0.9570560813167136,1.9055148962852235,-0.6102646087334856,0.48555083657234,1.509430732544812,-0.9047264653535164,1.937281112723057,-0.8597984059163416,0.2110840300636281,0.6298913193010045,-0.3379402155396929,0.5521867069451858,-2.2664585666305337,2.85503980665424,1.4397007325813458,-0.8356528629578533,1.111723690922265,1.5284702030355477,-1.235166534510694,-0.6599640756291175,1.5288228642306676,149357.5872970412,1.1982618132245573
-0.5634783478771087,-0.4246788325773953,-0.703714752642792,1.2651704511844724,-0.1551717443939891,-1.5714203533521884,-1.7274090232409358,-1.6638487262059565,-1.1068818734849726,-2.1209020380962467,-1.2919938272609233,1.9839696430908784,-0.7730029673989348,-1.3359039982995131,1.6502006706946004,-0.7962456475666858,0.3985043102483301,-0.5040269820240363,-0.0326791129517934,-0.1953766815836206,0.0855054582433308,-1.3005689951540642,-1.106927218319465,-0.5777187719058952,-0.179004629223892,0.2982042078433031,-0.0996720639489077,1.0154369960031149,48402.235751862376,-0.47292275317585536
-0.3717151448146472,-1.1033316869875704,0.1052712318418456,-0.9489916383243654,1.3715013560260714,0.2734722071598232,0.7662357324395348,-2.8348171014417765,-0.0160190440556688,1.2832844273413806,-1.268743073138877,1.0764879505625673,-0.7426260041244009,-0.2200458696666075,-0.908221317404268,0.5107153451450073,0.2536073905250517,0.5926761637890715,-1.3008293496048515,0.9293544622345804,-1.0804992415326269,0.6331049039095106,1.1241312511222192,-0.5728090838796747,0.1585006791258293,-0.2656183815179628,-2.5201371862346424,0.8221211992142206,27728.293719393467,-0.010482790490170259
-0.1582689797376371,-0.2560834631744477,0.7445823156040181,0.3289597450617696,-0.7298252661319484,-0.1174940599329682,-0.1601506329618726,-2.397370820719848,-1.2899933613372314,1.6013132729187636,0.4174524257817364,1.602710246705457,0.8421668021369225,1.3042160952062205,-0.5451479102941703,0.8274093638229427,0.0001873233434943,1.978332362788071,-1.1791817104542155,0.0622747788007481,-0.496831824315123,0.957004540338678,-1.2929420370956373,-0.6132948977945527,-0.3740135852076832,1.1432872596072987,-1.1309957052671264,0.1640726428457495,74204.36058612006,-0.49354019090067813
-0.7204927044209252,-0.0491418940963626,-0.1919284752832115,-1.515284641579482,-0.3470922549612412,-0.7265179948246389,-0.3272009049399286,0.2838646016863524,-2.190593213166305,0.1796902173865926,0.7776782227506331,0.416583987892982,-0.7861309532993336,1.825429313218607,-1.0648526978983772,0.1875348233269439,1.7704082112847976,-0.4696200745648616,-0.2301976290328261,0.1254323670686321,0.5722827502812838,2.5641284903736565,0.2950619574155756,0.0076222636904339,0.4357502228127289,-1.836603161387077,1.1882414591627806,2.24513192426095,50636.91014199105,0.13643672356259448
